7554
2290	74	7
6420	6651	7
4515	6651	19
2066	6651	7
5201	6617	14
5859	6651	19
759	6585	28
354	6651	19
4839	6651	7
4056	163	5
1715	130	7
3982	6651	7
2736	2727	2
2325	2325	11
5618	163	5
4481	6651	7
5942	5933	2
3915	163	5
4930	6585	28
696	6651	7
836	6558	14
6363	6585	28
5060	163	5
2660	6651	19
4170	6610	14
5159	5152	2
3321	6651	7
5711	6651	19
1230	6651	7
5975	163	5
2973	6585	28
4298	6608	14
4557	163	5
6418	6651	7
260	6569	12
5119	6651	7
956	6651	19
5472	5456	2
1981	6554	14
3393	6597	14
3789	6611	14
5607	5586	2
2711	163	5
3770	6585	28
3443	6651	19
2934	6651	19
3301	163	5
2557	6585	28
961	6585	28
2331	6543	28
3572	6585	28
2209	163	5
5500	163	5
505	6629	28
3961	6618	14
4925	4918	2
3623	6559	14
2048	6558	14
1496	6585	28
1972	6585	28
2702	6651	7
2045	6651	7
2414	0	4
3829	3807	2
566	6651	19
1562	6558	14
2516	6651	7
2733	6651	19
5729	5725	2
1475	6552	14
1845	6651	7
1453	6651	7
3289	6651	22
722	6651	7
720	163	5
864	163	5
2912	163	5
1676	6555	14
3347	6651	7
4827	6585	28
6612	6577	28
3048	6651	19
3589	3582	2
5584	163	5
1245	6585	28
4022	6651	7
1881	6585	28
3371	163	5
267	6651	7
5330	6651	7
1031	6651	7
275	271	2
4017	6651	19
3909	6651	7
1391	163	5
6170	6651	7
4546	6585	28
803	6651	19
1347	1339	2
5914	6610	14
2530	6585	28
1570	1564	2
6457	6651	19
3543	6651	19
402	6556	14
6637	97	8
549	541	2
4045	6651	19
5407	6651	19
1316	6651	7
1742	6651	19
5770	6585	28
1388	6585	28
1101	163	5
4608	4588	2
6194	6190	2
500	6585	28
4756	163	5
6231	6226	2
4826	6651	7
1743	6559	14
443	6552	14
983	982	2
4669	4649	2
4941	6651	19
1845	6651	19
2266	2266	18
1288	153	4
4837	6651	19
1798	6651	22
3866	6627	14
2614	6651	19
4625	163	5
6060	6651	7
5359	5343	2
4007	6612	14
749	6552	14
5344	6651	19
3162	163	5
6249	6556	14
6307	6307	18
376	6585	28
3954	6585	28
1980	6553	14
1029	6585	28
1490	1483	2
349	343	2
1277	78	4
5954	163	5
4815	163	5
778	6651	7
1101	6651	7
2963	163	5
5264	6585	28
2891	6651	19
1918	163	5
3332	3322	2
3940	6585	28
5305	6651	19
3220	6651	7
216	6554	21
5408	6651	7
5412	163	5
432	6559	14
5380	6651	19
2311	6651	3
4323	163	5
3363	6651	7
2474	6647	10
2448	2448	11
3931	163	5
3057	6651	19
2037	6651	19
4656	6610	14
1719	1717	2
1503	6553	14
2430	6565	12
6178	6557	14
177	6585	28
2336	6651	3
1114	6557	14
2428	6621	21
251	6651	3
1758	6556	14
889	883	2
1371	6556	14
5093	6651	7
4462	4458	2
3861	6651	19
3294	6651	19
3895	6651	7
1990	163	5
3501	163	5
5167	6618	14
3601	6585	28
4053	4050	2
1028	6552	14
1165	6585	28
6529	6523	2
2707	6651	7
3101	6651	19
2224	6651	19
1270	6543	28
1622	6651	19
4398	6621	14
4663	6651	7
3554	6595	14
4288	6651	19
6022	6651	19
1610	163	5
2397	2	4
2285	163	5
2608	6651	22
5687	6651	19
733	730	2
3342	6599	14
2331	2	4
3025	3020	2
4287	4267	2
554	550	2
742	6651	7
6360	6651	7
2896	6596	14
2680	6651	7
3597	163	5
4454	163	5
4239	6627	14
1469	6651	7
1636	6629	28
462	6553	14
4061	6651	7
2123	6651	7
4631	4614	2
1094	6651	7
3039	163	5
3648	6594	14
6025	6608	14
2686	6651	7
926	6651	7
4321	6651	7
2931	6600	14
986	982	2
1300	153	4
2256	6651	7
762	6651	19
4755	4753	2
3574	6651	19
4099	6651	19
6123	6556	14
2304	2302	2
3434	6651	7
197	197	11
5578	163	5
971	964	2
1860	6585	28
365	6555	14
3056	6651	7
4874	163	5
4324	4319	2
1719	6585	28
1884	1879	2
5964	163	5
2684	6651	7
2863	6585	28
5820	6651	7
4479	6651	19
822	6651	19
3205	6592	14
4414	6611	14
1816	6651	22
654	163	5
1894	6557	14
5480	6651	19
3028	6559	14
1514	6555	14
5676	6585	28
913	6651	19
4833	6605	14
6472	6554	14
948	6651	7
4359	6585	28
6004	6651	19
950	6555	14
2235	6651	19
3064	6585	28
494	6558	14
2850	6651	19
1087	6651	7
6194	163	5
6130	6651	7
6268	6651	19
2734	6597	14
5807	5803	2
461	163	5
4006	6651	7
3428	6599	14
243	6651	7
1281	6549	10
5155	5152	2
5374	163	5
1857	6651	19
659	658	2
6348	6651	19
5592	6651	19
5875	5855	2
3122	6595	14
3079	163	5
1750	6557	14
2913	6651	19
1250	6558	14
6303	6651	19
284	163	5
3057	163	5
1555	6629	28
6606	6577	28
2400	2400	11
5119	6622	14
4592	163	5
3821	6651	7
2674	6592	14
2653	163	5
2492	163	5
5820	6651	19
2962	6585	28
1258	153	4
836	6651	19
3434	6585	28
3973	6651	7
263	6651	7
4212	6651	19
1087	6557	14
536	163	5
217	6645	10
2704	6585	28
1609	1609	18
579	6651	7
5396	163	5
3014	3009	2
3477	6593	14
5645	6651	19
1760	6651	19
916	6585	28
6293	6289	2
5894	6585	28
2027	6555	14
6062	6585	28
3590	6585	28
3216	3214	2
3470	6585	28
2980	163	5
4587	6628	14
1730	6555	14
4359	6651	7
6168	6651	19
3169	3159	2
2812	6585	28
850	6651	19
456	6556	14
1777	6557	14
3780	6628	14
5076	6605	14
1516	63	7
1006	163	5
5771	6651	7
4401	6585	28
1461	1456	2
525	523	2
6481	6554	14
4208	6651	7
1388	163	5
6598	6598	16
5000	6651	19
221	152	4
5094	163	5
261	6651	3
2222	6651	19
2613	6651	7
1319	6651	19
5934	6651	19
2694	6651	22
2723	163	5
3747	6585	28
4091	4076	2
1544	6558	14
5014	6651	19
3440	3430	2
5956	6626	14
3744	163	5
5062	6651	7
410	6651	7
1433	6651	7
2532	6559	14
5702	5690	2
4355	6585	28
3122	3117	2
6049	6554	14
868	163	5
801	6585	28
6396	6585	28
2665	6585	28
1820	163	5
3936	3920	2
203	6644	10
4003	6651	7
828	6651	7
583	6651	7
4028	163	5
1578	6651	7
6407	163	5
322	6651	7
3011	6651	19
3238	6651	19
204	204	11
1378	6585	28
1184	6585	28
5316	6651	7
4190	6604	14
1985	6651	7
4522	6651	7
6512	6651	19
2841	6651	19
5976	5959	2
1606	6651	7
3600	6651	19
3237	3236	2
2259	6553	14
4200	163	5
3442	6585	28
531	6559	14
6133	6651	19
266	6585	28
4801	6585	28
2647	6596	14
5304	6651	7
5684	6651	7
367	361	2
1221	6556	14
1364	6585	28
976	6585	28
4047	6585	28
548	6651	7
2796	6651	19
2417	6543	28
2279	6585	28
2484	163	5
6354	6651	7
5904	6651	7
1878	1870	2
4208	4189	2
2568	6594	14
4627	4614	2
5096	6651	7
3985	3972	2
3016	6597	14
1647	6651	19
5800	6626	14
3152	3148	2
3135	6597	14
994	6651	19
4508	163	5
1832	6558	14
2287	6651	19
214	6644	10
1241	6558	14
6250	6557	14
2979	6593	14
979	6651	7
5068	6623	14
1030	6585	28
191	191	11
1017	163	5
3322	6629	28
3747	6651	7
4223	6611	14
3395	6585	28
1975	163	5
5125	6585	28
3945	3920	2
4401	6624	14
1629	1627	2
888	6556	14
1962	163	5
5614	6585	28
709	163	5
1519	1519	18
333	6651	7
2719	6593	14
350	163	5
3412	3408	2
2475	6655	10
5973	6585	28
1871	6651	7
2256	6585	28
5753	6585	28
564	6585	28
5965	6609	14
2643	6651	19
4990	6651	7
4786	6651	7
5447	6651	22
3686	163	5
3564	6651	7
519	6585	28
1289	1289	11
3785	6585	28
3357	6651	19
6062	6651	7
4325	4319	2
2411	3	4
5675	6614	14
6083	6082	2
3280	163	5
5467	6585	28
562	163	5
4737	6585	28
5485	6651	19
4105	6651	7
344	343	2
4706	6651	19
4483	4458	2
3675	163	5
5160	6651	19
2883	6594	14
3550	6585	28
1500	6559	14
863	6651	19
847	6629	28
2034	6585	28
2972	6585	28
6026	6651	19
1741	6651	7
5337	6585	28
2673	163	5
4844	6651	19
5748	5725	2
1457	6552	14
3806	6585	28
5313	5291	2
3924	163	5
1337	1330	2
6468	6585	28
4590	163	5
1985	6651	19
5757	6651	19
1704	6651	19
1265	6644	10
6109	6109	18
3696	6585	28
2454	1	4
5315	163	5
3584	6592	14
526	6585	28
387	379	2
1441	6585	28
3447	6585	28
4987	6585	28
6158	6651	19
3726	3703	2
2719	6651	19
5361	6621	14
4972	6585	28
1084	6585	28
2538	6595	14
217	217	11
2269	6651	7
2316	6566	12
3037	3029	2
5459	6651	19
5392	6585	28
3076	3073	2
2365	163	5
3399	163	5
3944	6651	19
1017	6651	19
727	6651	19
895	6554	14
2317	6565	12
5843	6617	14
4601	6651	19
4933	6651	19
1392	6651	7
4683	163	5
3466	6651	7
2386	151	4
5663	6628	14
5738	6585	28
3033	6651	7
1952	6651	19
274	6651	19
4726	6628	14
4372	6651	19
4068	163	5
6148	6585	28
6061	31	7
6344	163	5
1272	6594	21
5455	6585	28
3436	163	5
4465	4458	2
2472	6627	21
251	6569	12
4994	6627	14
1750	163	5
4276	6612	14
2797	6585	28
2112	2104	2
1812	6556	14
702	6651	19
2634	6651	19
4886	6585	28
4350	4345	2
5326	163	5
1458	6651	7
5652	6617	14
3425	6585	28
2423	2423	11
2376	6645	10
5394	6585	28
6060	6556	14
3291	6651	19
507	6651	7
179	6558	14
6456	163	5
3660	6595	14
4956	4944	2
1728	6651	19
4397	6620	14
3272	6585	28
4237	6651	19
5784	6610	14
3005	6597	14
4038	6617	14
6504	6651	7
387	163	5
3922	6605	14
468	6651	7
5750	163	5
4849	6621	14
467	163	5
5914	6585	28
3938	3920	2
809	6651	7
2355	6651	3
2465	6565	12
1419	6651	19
2479	2479	18
5579	6585	28
968	964	2
6122	6651	19
2405	6651	3
2372	6543	28
6064	6629	28
2017	6554	14
5479	6626	14
819	6651	19
501	163	5
5734	6651	7
5596	6651	7
641	6651	19
2426	0	4
6095	6585	28
1987	1987	18
3694	6651	7
5856	6651	19
4285	6621	14
2292	6651	7
6412	6585	28
2482	2479	2
1860	6651	7
2245	2239	2
5196	6651	19
3353	6651	19
5494	5482	2
2835	2835	18
6362	6651	19
5063	6651	7
6136	6651	22
4526	6585	28
1923	6651	19
2405	3	4
4835	6585	28
1111	6651	19
1427	6558	14
2592	6651	19
2002	6585	28
759	163	5
728	6585	28
5031	163	5
942	163	5
4639	6628	14
4874	6651	19
4093	163	5
219	6647	10
2856	6651	19
1165	6554	14
223	6651	4
1343	6651	7
5562	163	5
373	163	5
6067	163	5
3240	163	5
1671	163	5
2535	6651	7
5071	163	5
4154	4137	2
3428	6651	19
4273	6585	28
3678	163	5
182	6651	7
5882	6651	7
1350	163	5
715	163	5
4762	6651	19
2082	6556	14
4978	4970	2
4108	4102	2
5182	5178	2
4108	6651	7
4159	4137	2
1396	6651	19
3522	3516	2
4716	6585	28
2219	6585	28
6513	6505	2
4329	6651	7
1730	6651	19
377	6585	28
5172	163	5
5655	6585	28
5415	6585	28
2143	163	5
4714	6616	14
4408	6605	14
1710	6651	19
2788	2782	2
261	151	4
4968	6627	14
3887	6622	14
1784	6585	28
2300	6651	19
2360	6651	7
5641	6606	14
4699	6627	14
5541	6585	28
3509	6594	14
2385	6614	21
3745	6651	19
6339	6585	28
3469	6596	14
6117	6651	7
6372	6585	28
2707	6592	14
4428	163	5
3836	6585	28
2906	6585	28
5681	6651	19
3249	3247	2
5081	5074	2
2779	2771	2
2064	2059	2
4299	4293	2
6466	6557	14
2794	6585	28
4328	6651	19
4389	6612	14
3374	6651	19
1227	163	5
2058	163	5
2873	6651	19
2795	163	5
5053	6651	19
6096	6651	19
5535	6651	19
3627	6585	28
1306	6543	28
3491	163	5
2667	6651	7
5567	6651	19
1206	6651	19
523	523	18
1241	163	5
1388	6555	14
5443	163	5
2215	6651	19
3613	3604	2
3850	6651	19
3298	163	5
1501	1501	18
5296	6651	19
1050	6651	7
2326	6647	10
4433	6604	14
1458	6585	28
4777	163	5
1119	6651	19
3210	6585	28
5860	6651	7
1132	163	5
4317	6585	28
2102	6585	28
2239	6651	22
5625	163	5
2401	6564	10
2820	163	5
228	6543	28
806	6585	28
1313	6585	28
2405	6617	21
3218	3214	2
2255	6651	19
5882	6604	14
3872	3868	2
3304	3300	2
6104	6651	19
1085	163	5
698	6585	28
3803	6585	28
5185	6651	19
5944	6585	28
2582	6651	7
2102	6651	7
668	6552	14
2897	6651	7
6590	6585	9
6007	163	5
3804	6651	7
4693	6651	7
816	163	5
2304	6651	19
3126	6651	19
5146	6623	14
688	163	5
3703	6651	22
6376	163	5
295	6585	28
3916	3894	2
1364	1357	2
5665	6604	14
3955	6585	28
1593	1591	2
234	102	4
4724	6651	7
6308	6651	19
4956	163	5
1156	6585	28
3831	6651	7
3983	6585	28
1069	122	7
2127	6556	14
5370	6604	14
2636	6651	7
4149	6651	7
2063	6585	28
4385	6585	28
2888	6599	14
5088	6651	19
5690	6629	28
2146	6557	14
3971	6651	7
436	433	2
577	6629	28
5632	5612	2
6612	6576	15
5251	6651	7
4200	6614	14
6599	6577	28
2022	6559	14
1644	6559	14
6584	6546	28
4210	6624	14
508	163	5
1353	6556	14
5712	5690	2
5015	6585	28
1655	6651	19
6455	6451	2
3621	6557	14
5957	6651	7
1414	163	5
5997	6651	7
6421	6651	19
1568	6555	14
1285	1285	11
2216	6651	7
4530	6651	7
588	6553	14
5309	6621	14
599	595	2
6166	6651	19
4720	6585	28
5054	163	5
6351	6343	2
2721	6585	28
3784	163	5
2003	6585	28
5923	163	5
3259	6552	14
1093	163	5
3097	6592	14
2453	0	4
2443	6651	3
2253	6651	19
3286	6651	7
2265	6651	19
4527	4510	2
2219	163	5
6090	6651	7
2350	6647	10
5093	5074	2
1711	163	5
6527	163	5
6601	6581	28
4402	6651	19
2522	6558	14
2764	2760	2
4106	6555	14
2931	6651	19
5775	6651	7
6272	163	5
6120	6585	28
3935	3920	2
3413	6651	7
2489	6585	28
4671	4649	2
3685	6651	19
6544	6651	25
2111	163	5
599	6651	19
1737	6585	28
3126	6585	28
5636	6651	7
2051	2050	2
3175	3170	2
612	604	2
5194	163	5
1801	6651	7
4689	6617	14
4211	4189	2
5326	6612	14
582	6556	14
2190	6556	14
5085	6585	28
4096	4076	2
2388	6651	3
4026	4024	2
1454	163	5
6610	6576	15
2338	6565	12
1959	1951	2
3678	6651	7
5312	163	5
1948	6585	28
5073	6651	19
6432	6651	7
4486	6585	28
3107	6591	14
4308	6651	7
4520	6651	7
2396	2396	11
3901	6651	19
4789	6651	19
348	6585	28
4300	6651	19
2384	6614	21
5814	5803	2
3680	163	5
4357	6651	7
3041	6585	28
2893	6593	14
4540	4536	2
267	163	5
1635	1627	2
6521	6514	2
3647	6651	19
435	433	2
6092	6552	14
6086	6651	7
2018	6651	7
4624	163	5
1746	6651	7
6012	6651	19
5678	6617	14
3234	6651	19
5755	6651	19
3902	6651	7
1338	6559	14
2027	2023	2
1754	163	5
1612	1609	2
984	6553	14
5032	6651	7
309	6651	7
3164	6651	7
2932	6651	22
3028	6651	7
5092	6621	14
783	6651	19
530	6558	14
580	6651	7
1858	163	5
3294	6651	7
3829	6651	19
3605	6651	7
5420	5395	2
6551	6577	27
974	973	2
2969	6651	7
2372	6565	12
4327	4319	2
1624	6651	19
4577	6651	19
5951	5933	2
3221	6585	28
1121	1117	2
5014	6585	28
2756	2749	2
3683	163	5
4185	4163	2
1434	6651	7
3556	3549	2
5660	6625	14
6241	6651	19
711	163	5
4717	4701	2
2711	6585	28
5107	6610	14
3612	6598	14
4224	6651	7
2197	6585	28
856	6629	28
3975	6585	28
788	6651	19
5112	6615	14
3052	3051	2
2659	2652	2
5945	6651	7
1698	6585	28
1775	6585	28
4477	163	5
5855	6651	22
2404	2	4
5125	6628	14
5665	6651	7
3372	6585	28
6427	6651	19
916	6557	14
2622	6585	28
5082	5074	2
3130	6592	14
727	6585	28
4243	4241	2
5028	163	5
3032	3029	2
694	6629	28
247	6556	14
4405	6651	19
5579	6651	19
1945	163	5
6182	163	5
2595	6651	19
5115	6651	7
4262	6585	28
6402	163	5
2000	6651	19
3634	3633	2
3770	163	5
1604	1600	2
1064	1063	2
2787	6556	14
3434	3430	2
4644	6651	19
3302	6592	14
5868	6585	28
304	6557	14
1717	6651	22
368	6585	28
1542	6556	14
1642	6585	28
6036	6651	19
2616	6585	28
3868	3868	18
2283	6651	19
4607	6585	28
602	6558	14
238	6603	12
4452	6623	14
4503	6651	19
3551	6585	28
6007	6651	19
5519	5508	2
450	6559	14
2513	6585	28
549	6585	28
3593	6629	28
3481	3474	2
5889	163	5
848	163	5
3373	3366	2
4262	6651	19
2522	6651	19
6089	6558	14
1653	6651	19
1358	6585	28
1058	163	5
995	163	5
3456	6585	28
6603	5	8
2455	6624	21
2350	6610	21
3299	6651	7
178	6557	14
1265	1265	11
5312	5291	2
4255	163	5
4802	163	5
1339	6651	22
4100	6651	7
6421	163	5
4754	6651	7
252	252	11
2420	6565	12
1954	1951	2
6322	6651	7
3443	6592	14
6191	6651	19
2510	2506	2
2755	6651	7
2037	163	5
6108	6585	28
1688	6651	19
1829	6651	19
5414	5395	2
5349	6609	14
1450	6585	28
6537	6532	2
6377	6558	14
4156	6622	14
1071	6651	19
2356	6543	28
1170	6559	14
3658	6651	7
4407	163	5
1500	6651	7
1773	1771	2
5323	163	5
6229	6651	19
5086	5074	2
5165	163	5
3322	6651	22
3417	6599	14
5947	6651	19
5679	163	5
4541	6585	28
2704	6600	14
4329	6651	19
4976	4970	2
6453	6553	14
1862	6651	19
3323	6651	7
1445	6558	14
2549	6651	7
1506	163	5
1517	63	7
796	6554	14
3449	3441	2
3167	6585	28
6527	6523	2
6525	6651	7
3480	6651	7
306	6651	19
3831	3807	2
907	6557	14
4384	6651	7
5204	5187	2
6617	6653	6
3962	6585	28
2653	6651	19
4532	163	5
1847	6651	7
1282	6651	3
4323	6651	19
1858	1852	2
1909	6651	7
4858	6585	28
4645	6651	19
542	6552	14
4036	163	5
2253	6585	28
4416	163	5
1231	6585	28
2396	1	4
6043	6585	28
3595	6585	28
2205	6651	19
5197	163	5
494	6651	7
1338	6651	19
5046	163	5
4017	3998	2
1343	6585	28
2249	6585	28
3529	3527	2
5198	5187	2
1228	6651	19
2056	6651	19
4030	6609	14
6019	5994	2
5260	5239	2
4755	6651	7
1566	6553	14
999	6585	28
4983	6651	19
5193	6651	7
2291	63	7
4625	4614	2
3805	6651	19
2172	6556	14
6357	163	5
4685	6585	28
1937	6585	28
1318	6585	28
4645	6556	14
1149	163	5
1065	6651	19
4752	6651	7
920	163	5
3709	163	5
812	6585	28
1200	6651	7
3670	163	5
5980	6651	7
2987	2987	18
3741	6651	19
2035	163	5
3940	163	5
4618	6651	19
6132	6585	28
2098	6585	28
6121	163	5
1439	1438	2
2672	6629	28
4873	6651	7
3298	6651	19
5286	6585	28
4928	6613	14
4011	6651	7
4979	6612	14
4730	4727	2
4491	6651	19
5365	6585	28
4190	6651	19
555	6585	28
5965	163	5
3622	6585	28
212	6654	10
722	6651	19
3975	6606	14
2862	6651	19
4375	6555	14
4518	6651	19
3657	6651	19
1991	6651	19
688	6651	19
2107	6585	28
6313	31	7
3517	6651	7
2524	6651	22
845	6558	14
315	307	2
4589	6604	14
1642	1636	2
5981	6585	28
4693	163	5
3667	3666	2
1096	6651	19
1549	6554	14
2888	6651	19
5260	6651	19
3708	6651	19
1255	6569	12
3184	3181	2
6224	163	5
3135	6585	28
359	6558	14
1231	50	7
6538	6532	2
2213	6651	7
5904	6626	14
834	6651	19
3404	3397	2
317	163	5
5870	6651	7
5849	5829	2
4415	6651	19
4793	6585	28
3972	6629	28
2446	6651	3
4905	163	5
3325	163	5
5445	6627	14
3100	6595	14
843	6651	19
869	6555	14
6119	6651	19
2578	2575	2
2467	6626	21
2521	163	5
5847	5829	2
5596	163	5
1795	6585	28
4991	6624	14
5557	5534	2
3983	3972	2
734	730	2
3037	6598	14
4354	6651	19
2353	0	4
1790	6651	7
2369	6565	12
4103	4102	2
4108	6651	19
6212	6585	28
4316	6585	28
1316	1312	2
3141	6651	7
2700	6585	28
3054	163	5
857	6585	28
3938	163	5
193	6651	3
4067	6585	28
1156	163	5
2746	2738	2
2769	163	5
5193	6651	19
3564	3560	2
3325	6651	19
3432	3430	2
3007	163	5
5488	6609	14
4283	6651	19
5091	6620	14
606	163	5
264	163	5
2392	6615	21
3706	6585	28
1997	6552	14
4784	6608	14
1837	6651	7
907	6585	28
4762	163	5
4658	6585	28
3662	3655	2
702	6585	28
2374	2374	11
1330	6629	28
4602	6651	7
2303	2302	2
4512	4510	2
1640	6585	28
3625	163	5
4706	4701	2
609	6651	19
1694	1690	2
657	6585	28
4964	4944	2
4417	4406	2
5509	6651	19
5176	6585	28
1289	78	4
5771	6651	19
3904	6651	7
1291	6543	28
1343	6651	19
3611	163	5
452	451	2
3098	6585	28
1304	6543	28
1910	6585	28
4010	163	5
5155	163	5
4585	6585	28
4787	6651	7
3396	6600	14
3095	6629	28
3049	6651	7
2150	6585	28
1031	163	5
4219	6607	14
1141	6585	28
5236	6651	19
4979	163	5
194	6543	28
5438	5421	2
5676	6651	7
3785	6651	19
3986	6651	7
6427	163	5
1430	163	5
1499	6651	7
2319	6651	3
5650	6615	14
365	163	5
6055	6629	28
909	6651	19
3417	6651	7
6291	6553	14
1113	163	5
2729	6651	19
5360	6651	7
3061	6651	7
6512	6651	7
3356	6591	14
2230	2230	18
4937	6651	7
1936	163	5
5641	6651	7
497	6651	19
2355	6543	28
827	6558	14
5985	6629	28
1853	6651	19
2087	6651	7
6556	6577	28
5121	163	5
4804	163	5
6098	6651	7
4667	6651	19
5201	5187	2
5878	5855	2
2476	6543	28
579	6585	28
1561	6557	14
2574	6600	14
5674	163	5
4337	163	5
4037	4024	2
689	6555	14
3478	6651	7
4729	4727	2
3266	6585	28
4113	4111	2
1988	6651	7
2663	2663	18
3530	6651	19
2324	1	4
1328	1321	2
1354	6557	14
2948	6651	19
2399	6616	21
3586	6651	19
2181	6585	28
429	6585	28
4858	6651	19
2800	2791	2
1701	6585	28
4916	6585	28
2892	6592	14
2468	3	4
5617	6608	14
2313	6645	10
259	102	4
3921	163	5
5277	6651	19
5317	6629	28
2132	6651	19
1021	1018	2
2094	6559	14
5095	6651	7
503	6651	19
6446	6651	7
1103	6651	19
5786	163	5
2277	6651	19
4130	4111	2
607	6651	7
4372	6651	7
6245	6651	19
463	6554	14
3220	3214	2
4623	6651	19
2728	6585	28
1836	6585	28
4456	6651	7
4847	163	5
6027	163	5
3990	6585	28
4089	6585	28
1298	6569	12
5212	6628	14
2216	2212	2
1354	6651	7
1694	163	5
1262	6569	12
3143	6555	14
515	6552	14
5978	6585	28
6636	37	8
1102	6651	19
4434	163	5
2272	2266	2
1434	6556	14
975	6651	7
5116	6619	14
3451	6600	14
2459	6654	10
3088	163	5
3398	6651	7
3424	3419	2
5480	5456	2
878	6651	7
4674	6628	14
2319	2319	11
1062	163	5
2387	6564	10
2059	6629	28
2290	2284	2
4637	6585	28
2950	6597	14
491	6651	7
4203	163	5
4307	4293	2
217	102	4
6420	6415	2
1080	1072	2
5417	6585	28
4769	6651	7
947	946	2
4889	6651	19
2638	6651	19
5709	6651	7
1544	6651	19
5225	163	5
4650	163	5
2349	6565	12
5136	6651	19
2049	2041	2
899	6651	7
2053	163	5
4810	6651	7
3120	3117	2
4343	6585	28
5695	6608	14
3402	6651	19
4506	4484	2
6520	6514	2
4139	4137	2
2656	6585	28
2418	6651	3
1473	1465	2
2198	6651	7
1508	6585	28
3068	6651	7
2220	6559	14
4586	6627	14
2668	6556	14
5683	6651	19
1091	6585	28
6174	6585	28
888	163	5
5121	6585	28
1056	6553	14
4976	6651	7
5794	6620	14
5190	163	5
2246	2239	2
3972	3972	18
2191	6585	28
3794	163	5
4903	6651	19
1877	163	5
1348	6651	22
1121	6585	28
6469	6651	22
2749	6651	22
6144	6136	2
596	6651	7
5633	6651	7
4613	6628	14
4488	6607	14
3930	163	5
277	25	7
185	6651	7
2676	6585	28
373	370	2
520	6585	28
4463	4458	2
3147	6559	14
3247	6629	28
3256	3247	2
1804	6651	19
4415	6585	28
4945	4944	2
3986	163	5
4641	6651	7
2905	6585	28
777	6585	28
6532	6629	28
2031	6651	19
2834	2824	2
3075	3073	2
5309	6585	28
5333	6619	14
2913	6593	14
5326	6651	7
5649	163	5
1844	6651	19
3736	6610	14
4713	163	5
4116	6651	7
3947	6651	19
2322	6543	28
2640	2630	2
579	577	2
4633	6651	19
2141	6552	14
605	6651	7
5386	6620	14
5379	6585	28
5026	6607	14
1529	163	5
2258	163	5
4364	163	5
1057	6554	14
2500	6651	19
2118	6651	19
769	766	2
5029	6585	28
3054	6593	14
2138	6558	14
4821	163	5
2908	163	5
826	6557	14
3853	163	5
3164	6585	28
5861	6585	28
5011	6651	19
485	6651	7
2122	6651	22
4507	6585	28
2474	6543	28
5549	6618	14
5903	5881	2
3288	6585	28
2346	149	4
3533	6585	28
3035	163	5
5969	6651	19
5871	163	5
5351	6585	28
1288	1288	11
2889	6600	14
6051	6046	2
2262	6651	19
4460	6605	14
4000	6605	14
5313	6651	19
864	6651	19
732	730	2
1046	6651	19
2846	6651	22
186	6556	14
4500	6619	14
5942	6585	28
1215	6651	7
4241	6629	28
1721	1717	2
5826	6651	7
4330	6651	19
780	6651	19
6326	6552	14
4428	4406	2
650	649	2
1060	6651	7
3632	6651	7
4967	163	5
6049	163	5
4162	6651	19
6474	6651	19
4701	6651	22
2669	2663	2
3244	6585	28
6383	6651	19
443	6585	28
2180	6555	14
1819	6651	19
4171	163	5
1824	6651	19
4098	163	5
6234	163	5
5162	6585	28
4829	6627	14
1292	153	4
858	6651	7
4480	6651	19
867	6553	14
2203	6651	22
6478	6651	22
4266	6628	14
1102	1099	2
324	6651	7
4854	163	5
6216	6651	19
3062	6629	28
3064	6651	19
2345	6565	12
3873	6585	28
1373	163	5
2365	6557	14
1530	6585	28
353	6585	28
6021	6585	28
4487	4484	2
5283	6621	14
5655	5638	2
672	6556	14
2224	6651	7
6184	163	5
2566	6651	7
209	6543	28
3436	3430	2
6390	163	5
1088	6651	19
6405	163	5
1075	6651	7
4326	6610	14
6169	6651	19
4142	6608	14
5479	6585	28
3105	6585	28
3219	6651	19
4826	6585	28
4787	4779	2
2325	2	4
4054	163	5
4206	6651	7
4697	6651	19
4646	6651	19
4146	163	5
1431	163	5
1863	6553	14
5353	5343	2
3697	6585	28
3252	6651	7
3253	3247	2
4776	4753	2
5012	6619	14
4303	6651	7
4822	6651	19
4723	6651	19
1521	1519	2
1354	6585	28
6331	163	5
4843	6651	7
2092	163	5
470	6651	19
4664	6618	14
6588	6581	25
622	6651	22
5556	6651	19
1472	1465	2
6627	6542	15
1307	6543	28
6407	6552	14
1254	6591	21
618	6556	14
5436	6651	7
5432	6651	19
1137	6651	7
1601	6651	7
6566	5	8
3243	6651	7
2357	6655	10
5539	163	5
293	289	2
3338	3333	2
3953	6651	7
4101	6628	14
540	163	5
5499	6620	14
482	6651	7
4659	6651	19
5966	163	5
3542	163	5
284	6651	19
330	325	2
3869	6651	7
679	6651	7
1865	6651	7
442	6651	22
5770	163	5
4392	6651	19
1736	6651	7
2494	6651	19
2028	163	5
1127	1126	2
1264	6651	3
4117	6651	7
818	811	2
6611	6653	6
841	6585	28
1967	1960	2
2169	6651	19
3044	163	5
6173	6552	14
1127	163	5
2628	6651	7
2377	6613	21
1960	1960	18
1318	6651	19
5180	6553	14
3838	6556	14
3023	6651	7
5481	6651	19
5200	6616	14
532	6629	28
3141	6553	14
900	6559	14
905	901	2
2258	6651	19
4457	6628	14
1323	1321	2
